"previous_6M_green","field_season_dead","predictions"
52.6526767676768,10.38,0.297089866676541
53.279696969697,10.38,0.301790514950417
53.9067171717172,10.38,0.30656550759788
54.5337373737374,10.38,0.311416021218284
55.1607575757576,10.38,0.316343251434177
55.7877777777778,10.38,0.321348413245831
56.414797979798,10.38,0.326432741335333
57.0418181818182,10.38,0.331597490081183
57.6688383838384,10.38,0.336843933813543
58.2958585858586,10.38,0.342173367133404
58.9228787878788,10.38,0.347587105221246
59.549898989899,10.38,0.353086484139735
60.1769191919192,10.38,0.35867286120071
60.8039393939394,10.38,0.364347615310302
61.4309595959596,10.38,0.370112147036681
62.0579797979798,10.38,0.375967878599933
62.685,10.38,0.381916254727515
0.61,11.189494949495,0.083653337855872
1.2370202020202,11.189494949495,0.0849773501475593
1.8640404040404,11.189494949495,0.0863223184388555
2.49106060606061,11.189494949495,0.0876885751095288
3.11808080808081,11.189494949495,0.0890764580939122
3.74510101010101,11.189494949495,0.0904863109472172
4.37212121212121,11.189494949495,0.0919184828273718
4.99914141414141,11.189494949495,0.0933733284358797
5.62616161616162,11.189494949495,0.0948512079386705
6.25318181818182,11.189494949495,0.0963524868021315
6.88020202020202,11.189494949495,0.0978775357822771
7.50722222222222,11.189494949495,0.0994267310826336
8.13424242424242,11.189494949495,0.10100045453916
8.76126262626263,11.189494949495,0.102599093679596
9.38828282828283,11.189494949495,0.104223041944501
10.015303030303,11.189494949495,0.10587269881155
10.6423232323232,11.189494949495,0.107548469949414
11.2693434343434,11.189494949495,0.109250767386739
11.8963636363636,11.189494949495,0.11098000967985
12.5233838383838,11.189494949495,0.112736622058053
13.150404040404,11.189494949495,0.114521036553038
13.7774242424242,11.189494949495,0.116333692066464
14.4044444444444,11.189494949495,0.118175034477202
15.0314646464646,11.189494949495,0.120045516741115
15.6584848484848,11.189494949495,0.12194559896472
16.2855050505051,11.189494949495,0.123875748499097
16.9125252525253,11.189494949495,0.125836440052464
17.5395454545455,11.189494949495,0.127828155806032
18.1665656565657,11.189494949495,0.129851385542319
18.7935858585859,11.189494949495,0.131906626776999
19.4206060606061,11.189494949495,0.133994384902845
20.0476262626263,11.189494949495,0.136115173383921
20.6746464646465,11.189494949495,0.138269513930497
21.3016666666667,11.189494949495,0.140457936640087
21.9286868686869,11.189494949495,0.142680980153391
22.5557070707071,11.189494949495,0.144939191811291
23.1827272727273,11.189494949495,0.14723312786656
23.8097474747475,11.189494949495,0.149563353556317
24.4367676767677,11.189494949495,0.151930443219163
25.0637878787879,11.189494949495,0.154334980433932
25.6908080808081,11.189494949495,0.156777558087102
26.3178282828283,11.189494949495,0.159258778442069
26.9448484848485,11.189494949495,0.161779253181675
27.5718686868687,11.189494949495,0.164339603501563
28.1988888888889,11.189494949495,0.166940460194293
28.8259090909091,11.189494949495,0.169582463820759
29.4529292929293,11.189494949495,0.172266264734622
30.0799494949495,11.189494949495,0.174992523255604
30.7069696969697,11.189494949495,0.17776190995568
31.3339898989899,11.189494949495,0.180575105897514
31.9610101010101,11.189494949495,0.18343280291034
32.5880303030303,11.189494949495,0.186335703835565
33.2150505050505,11.189494949495,0.18928452288685
33.8420707070707,11.189494949495,0.192279985830654
34.4690909090909,11.189494949495,0.195322830165226
35.0961111111111,11.189494949495,0.198413805285629
35.7231313131313,11.189494949495,0.201553672626534
36.3501515151515,11.189494949495,0.204743205965689
36.9771717171717,11.189494949495,0.207983191529778
37.6041919191919,11.189494949495,0.211274428078977
38.2312121212121,11.189494949495,0.214617727087309
38.8582323232323,11.189494949495,0.218013912886706
39.4852525252525,11.189494949495,0.22146382279951
40.1122727272727,11.189494949495,0.224968307252911
40.7392929292929,11.189494949495,0.228528230092253
41.3663131313131,11.189494949495,0.232144468856839
41.9933333333333,11.189494949495,0.235817914955319
42.6203535353535,11.189494949495,0.239549473401264
43.2473737373737,11.189494949495,0.243340063042459
43.8743939393939,11.189494949495,0.247190617084013
44.5014141414141,11.189494949495,0.251102083292225
45.1284343434343,11.189494949495,0.255075424146065
45.7554545454545,11.189494949495,0.259111616988031
46.3824747474747,11.189494949495,0.263211654497803
47.009494949495,11.189494949495,0.267376544954714
47.6365151515152,11.189494949495,0.271607312585522
48.2635353535354,11.189494949495,0.27590499793246
48.8905555555556,11.189494949495,0.280270658046729
49.5175757575758,11.189494949495,0.284705366838747
50.144595959596,11.189494949495,0.28921021547372
50.7716161616162,11.189494949495,0.293786312685831
51.3986363636364,11.189494949495,0.29843478479273
52.0256565656566,11.189494949495,0.303156775912863
52.6526767676768,11.189494949495,0.307953448494512
53.279696969697,11.189494949495,0.312825983738792
53.9067171717172,11.189494949495,0.317775581881508
54.5337373737374,11.189494949495,0.322803462546315
55.1607575757576,11.189494949495,0.327910865075674
55.7877777777778,11.189494949495,0.333099048898349
56.414797979798,11.189494949495,0.338369293844617
57.0418181818182,11.189494949495,0.343722900161402
57.6688383838384,11.189494949495,0.349161188776853
58.2958585858586,11.189494949495,0.354685501631183
58.9228787878788,11.189494949495,0.360297201996623
59.549898989899,11.189494949495,0.365997674791175
60.1769191919192,11.189494949495,0.371788326959028
60.8039393939394,11.189494949495,0.377670587828296
61.4309595959596,11.189494949495,0.383645909181236
62.0579797979798,11.189494949495,0.389715765243762
62.685,11.189494949495,0.395881653572177
0.61,11.9989898989899,0.086714215187541
1.2370202020202,11.9989898989899,0.0880866731158801
1.8640404040404,11.9989898989899,0.0894808538242796
2.49106060606061,11.9989898989899,0.09089710185429
3.11808080808081,11.9989898989899,0.0923357675052685
3.74510101010101,11.9989898989899,0.093797206903119
4.37212121212121,11.9989898989899,0.0952817819814648
4.99914141414141,11.9989898989899,0.0967898604203449
5.62616161616162,11.9989898989899,0.0983218155641679
6.25318181818182,11.9989898989899,0.0998780262517432
6.88020202020202,11.9989898989899,0.101458876805056
7.50722222222222,11.9989898989899,0.103064757192926
8.13424242424242,11.9989898989899,0.104696063222699
8.76126262626263,11.9989898989899,0.106353196601762
9.38828282828283,11.9989898989899,0.108036565166672
10.015303030303,11.9989898989899,0.109746583012001
10.6423232323232,11.9989898989899,0.111483670649846
11.2693434343434,11.9989898989899,0.113248255184986
11.8963636363636,11.9989898989899,0.115040770488734
12.5233838383838,11.9989898989899,0.116861657349543
13.150404040404,11.9989898989899,0.118711363607152
13.7774242424242,11.9989898989899,0.120590344222641
14.4044444444444,11.9989898989899,0.122499061389597
15.0314646464646,11.9989898989899,0.124437984637548
15.6584848484848,11.9989898989899,0.126407590908317
16.2855050505051,11.9989898989899,0.128408364653371
16.9125252525253,11.9989898989899,0.130440797950509
17.5395454545455,11.9989898989899,0.132505390623964
18.1665656565657,11.9989898989899,0.134602650377406
18.7935858585859,11.9989898989899,0.136733092930619
19.4206060606061,11.9989898989899,0.138897242168705
20.0476262626263,11.9989898989899,0.141095630343389
20.6746464646465,11.9989898989899,0.143328798254332
21.3016666666667,11.9989898989899,0.145597295395327
21.9286868686869,11.9989898989899,0.147901680115947
22.5557070707071,11.9989898989899,0.150242519784288
23.1827272727273,11.9989898989899,0.152620391006423
23.8097474747475,11.9989898989899,0.15503587970151
24.4367676767677,11.9989898989899,0.15748958122321
25.0637878787879,11.9989898989899,0.159982100503518
25.6908080808081,11.9989898989899,0.162514052122642
26.3178282828283,11.9989898989899,0.165086060380806
26.9448484848485,11.9989898989899,0.167698759342341
27.5718686868687,11.9989898989899,0.17035279293245
28.1988888888889,11.9989898989899,0.173048815024407
28.8259090909091,11.9989898989899,0.175787489617241
29.4529292929293,11.9989898989899,0.178569490861067
30.0799494949495,11.9989898989899,0.181395503236719
30.7069696969697,11.9989898989899,0.184266221852415
31.3339898989899,11.9989898989899,0.187182352690914
31.9610101010101,11.9989898989899,0.190144612895497
32.5880303030303,11.9989898989899,0.193153731024552
33.2150505050505,11.9989898989899,0.196210447424832
33.8420707070707,11.9989898989899,0.199315514418607
34.4690909090909,11.9989898989899,0.2024696964892
35.0961111111111,11.9989898989899,0.205673770452056
35.7231313131313,11.9989898989899,0.208928525602755
36.3501515151515,11.9989898989899,0.212234764031589
36.9771717171717,11.9989898989899,0.215593300733293
37.6041919191919,11.9989898989899,0.219004963694692
38.2312121212121,11.9989898989899,0.222470594081662
38.8582323232323,11.9989898989899,0.225991046388457
39.4852525252525,11.9989898989899,0.22956718857506
40.1122727272727,11.9989898989899,0.233199902185808
40.7392929292929,11.9989898989899,0.236890082674166
41.3663131313131,11.9989898989899,0.240638639688618
41.9933333333333,11.9989898989899,0.244446497254471
42.6203535353535,11.9989898989899,0.248314593499765
43.2473737373737,11.9989898989899,0.252243880892941
43.8743939393939,11.9989898989899,0.256235326785105
44.5014141414141,11.9989898989899,0.260289913621341
45.1284343434343,11.9989898989899,0.264408639097747
45.7554545454545,11.9989898989899,0.268592516317801
46.3824747474747,11.9989898989899,0.272842574283353
47.009494949495,11.9989898989899,0.277159858166697
47.6365151515152,11.9989898989899,0.28154542967107
48.2635353535354,11.9989898989899,0.286000367412165
48.8905555555556,11.9989898989899,0.290525767118709
49.5175757575758,11.9989898989899,0.295122741995524
50.144595959596,11.9989898989899,0.299792423133572
50.7716161616162,11.9989898989899,0.304535959835644
51.3986363636364,11.9989898989899,0.309354519631373
52.0256565656566,11.9989898989899,0.314249288502526
52.6526767676768,11.9989898989899,0.319221471431387
53.279696969697,11.9989898989899,0.324272292839247
53.9067171717172,11.9989898989899,0.329402996878563
54.5337373737374,11.9989898989899,0.334614847799043
55.1607575757576,11.9989898989899,0.339909130290714
55.7877777777778,11.9989898989899,0.345287149864865
56.414797979798,11.9989898989899,0.350750233180789
57.0418181818182,11.9989898989899,0.35629972806147
57.6688383838384,11.9989898989899,0.361937003767846
58.2958585858586,11.9989898989899,0.36766345134175
58.9228787878788,11.9989898989899,0.373480483937569
59.549898989899,11.9989898989899,0.379389537147487
60.1769191919192,11.9989898989899,0.385392069395806
60.8039393939394,11.9989898989899,0.391489562309785
61.4309595959596,11.9989898989899,0.397683520792426
62.0579797979798,11.9989898989899,0.403975473011596
62.685,11.9989898989899,0.410366971319216
0.61,12.8084848484848,0.089892545414048
1.2370202020202,12.8084848484848,0.0913153079494094
1.8640404040404,12.8084848484848,0.0927605894684099
2.49106060606061,12.8084848484848,0.0942287471410583
3.11808080808081,12.8084848484848,0.0957201441062101
3.74510101010101,12.8084848484848,0.0972351495428276
4.37212121212121,12.8084848484848,0.0987741386504629
4.99914141414141,12.8084848484848,0.100337492585706
5.62616161616162,12.8084848484848,0.101925598377133
6.25318181818182,12.8084848484848,0.103538848749107
6.88020202020202,12.8084848484848,0.105177642110139
7.50722222222222,12.8084848484848,0.106842382722551
8.13424242424242,12.8084848484848,0.108533480901188
8.76126262626263,12.8084848484848,0.110251353077191
9.38828282828283,12.8084848484848,0.111996422035521
10.015303030303,12.8084848484848,0.113769117048532
10.6423232323232,12.8084848484848,0.11556987404132
11.2693434343434,12.8084848484848,0.117399135773309
11.8963636363636,12.8084848484848,0.119257352018466
12.5233838383838,12.8084848484848,0.121144979721434
13.150404040404,12.8084848484848,0.123062483136591
13.7774242424242,12.8084848484848,0.125010333900675
14.4044444444444,12.8084848484848,0.126989011148022
15.0314646464646,12.8084848484848,0.128999001617795
15.6584848484848,12.8084848484848,0.131040799733132
16.2855050505051,12.8084848484848,0.133114907702068
16.9125252525253,12.8084848484848,0.135221835638496
17.5395454545455,12.8084848484848,0.137362101686671
18.1665656565657,12.8084848484848,0.139536232159092
18.7935858585859,12.8084848484848,0.141744761678185
19.4206060606061,12.8084848484848,0.143988233330978
20.0476262626263,12.8084848484848,0.146267198877782
20.6746464646465,12.8084848484848,0.14858221894015
21.3016666666667,12.8084848484848,0.150933863152433
21.9286868686869,12.8084848484848,0.153322710329355
22.5557070707071,12.8084848484848,0.155749348634716
23.1827272727273,12.8084848484848,0.158214375808891
23.8097474747475,12.8084848484848,0.160718399246693
24.4367676767677,12.8084848484848,0.163262036123241
25.0637878787879,12.8084848484848,0.165845913543061
25.6908080808081,12.8084848484848,0.168470668612527
26.3178282828283,12.8084848484848,0.171136948514297
26.9448484848485,12.8084848484848,0.173845410553019
27.5718686868687,12.8084848484848,0.176596722255643
28.1988888888889,12.8084848484848,0.179391561461814
28.8259090909091,12.8084848484848,0.182230616508073
29.4529292929293,12.8084848484848,0.185114586254114
30.0799494949495,12.8084848484848,0.188044180269001
30.7069696969697,12.8084848484848,0.191020119138704
31.3339898989899,12.8084848484848,0.194043134722321
31.9610101010101,12.8084848484848,0.197113970448537
32.5880303030303,12.8084848484848,0.200233381579541
33.2150505050505,12.8084848484848,0.203402135597966
33.8420707070707,12.8084848484848,0.206621012400897
34.4690909090909,12.8084848484848,0.209890804492214
35.0961111111111,12.8084848484848,0.213212317159925
35.7231313131313,12.8084848484848,0.216586368629606
36.3501515151515,12.8084848484848,0.220013790390512
36.9771717171717,12.8084848484848,0.223495427309323
37.6041919191919,12.8084848484848,0.227032137721009
38.2312121212121,12.8084848484848,0.230624793622643
38.8582323232323,12.8084848484848,0.234274280828196
39.4852525252525,12.8084848484848,0.237981499110931
40.1122727272727,12.8084848484848,0.241747362326371
40.7392929292929,12.8084848484848,0.245572798748973
41.3663131313131,12.8084848484848,0.249458751368505
41.9933333333333,12.8084848484848,0.253406178078513
42.6203535353535,12.8084848484848,0.257416051392178
43.2473737373737,12.8084848484848,0.261489358688705
43.8743939393939,12.8084848484848,0.265627102775451
44.5014141414141,12.8084848484848,0.269830302106994
45.1284343434343,12.8084848484848,0.274099990947919
45.7554545454545,12.8084848484848,0.278437219534917
46.3824747474747,12.8084848484848,0.282843054585772
47.009494949495,12.8084848484848,0.287318579581409
47.6365151515152,12.8084848484848,0.291864895139599
48.2635353535354,12.8084848484848,0.296483119410465
48.8905555555556,12.8084848484848,0.301174388284403
49.5175757575758,12.8084848484848,0.305939855768455
50.144595959596,12.8084848484848,0.310780694411383
50.7716161616162,12.8084848484848,0.315698095641297
51.3986363636364,12.8084848484848,0.320693269781213
52.0256565656566,12.8084848484848,0.325767446282606
52.6526767676768,12.8084848484848,0.330921874293895
53.279696969697,12.8084848484848,0.336157823115001
53.9067171717172,12.8084848484848,0.341476582500215
54.5337373737374,12.8084848484848,0.346879463037705
55.1607575757576,12.8084848484848,0.352367796505154
55.7877777777778,12.8084848484848,0.357942936264667
56.414797979798,12.8084848484848,0.363606257601489
57.0418181818182,12.8084848484848,0.36935915774027
57.6688383838384,12.8084848484848,0.375203056129374
58.2958585858586,12.8084848484848,0.381139394796396
58.9228787878788,12.8084848484848,0.387169638691977
59.549898989899,12.8084848484848,0.393295276026959
60.1769191919192,12.8084848484848,0.399517818681175
60.8039393939394,12.8084848484848,0.405838802587866
61.4309595959596,12.8084848484848,0.412259787809139
62.0579797979798,12.8084848484848,0.418782358524696
62.685,12.8084848484848,0.425408123984707
0.61,13.6179797979798,0.0931967699113616
1.2370202020202,13.6179797979798,0.0946718296288925
1.8640404040404,13.6179797979798,0.096170236071418
2.49106060606061,13.6179797979798,0.0976923595376207
3.11808080808081,13.6179797979798,0.0992385765144295
3.74510101010101,13.6179797979798,0.100809269750899
4.37212121212121,13.6179797979798,0.102404828237977
4.99914141414141,13.6179797979798,0.104025647142612
5.62616161616162,13.6179797979798,0.105672127719581
6.25318181818182,13.6179797979798,0.107344677128809
6.88020202020202,13.6179797979798,0.109043708423305
7.50722222222222,13.6179797979798,0.11076964072506
8.13424242424242,13.6179797979798,0.112522899431063
8.76126262626263,13.6179797979798,0.114303916279419
9.38828282828283,13.6179797979798,0.116113129595606
10.015303030303,13.6179797979798,0.117950984430949
10.6423232323232,13.6179797979798,0.119817932734061
11.2693434343434,13.6179797979798,0.12171443353909
11.8963636363636,13.6179797979798,0.123640953152566
12.5233838383838,13.6179797979798,0.125597965315272
13.150404040404,13.6179797979798,0.12758595134641
13.7774242424242,13.6179797979798,0.129605400218904
14.4044444444444,13.6179797979798,0.131656808678865
15.0314646464646,13.6179797979798,0.133740681356768
15.6584848484848,13.6179797979798,0.135857530849505
16.2855050505051,13.6179797979798,0.138007877825017
16.9125252525253,13.6179797979798,0.140192251147707
17.5395454545455,13.6179797979798,0.142411188007511
18.1665656565657,13.6179797979798,0.144665234062857
18.7935858585859,13.6179797979798,0.146954943587549
19.4206060606061,13.6179797979798,0.149280879631133
20.0476262626263,13.6179797979798,0.151643614235243
20.6746464646465,13.6179797979798,0.154043728628477
21.3016666666667,13.6179797979798,0.156481813383516
21.9286868686869,13.6179797979798,0.158958468590858
22.5557070707071,13.6179797979798,0.161474304033732
23.1827272727273,13.6179797979798,0.164029939423949
23.8097474747475,13.6179797979798,0.166626004482632
24.4367676767677,13.6179797979798,0.169263139070709
25.0637878787879,13.6179797979798,0.171941993343497
25.6908080808081,13.6179797979798,0.174663227825799
26.3178282828283,13.6179797979798,0.177427513489088
26.9448484848485,13.6179797979798,0.18023553179888
27.5718686868687,13.6179797979798,0.183087974818741
28.1988888888889,13.6179797979798,0.185985545304003
28.8259090909091,13.6179797979798,0.18892895689273
29.4529292929293,13.6179797979798,0.191918934132947
30.0799494949495,13.6179797979798,0.194956212675694
30.7069696969697,13.6179797979798,0.198041539593878
31.3339898989899,13.6179797979798,0.201175673647899
31.9610101010101,13.6179797979798,0.204359385593017
32.5880303030303,13.6179797979798,0.207593458452964
33.2150505050505,13.6179797979798,0.21087868792111
33.8420707070707,13.6179797979798,0.2142158825616
34.4690909090909,13.6179797979798,0.217605864008769
35.0961111111111,13.6179797979798,0.221049467150993
35.7231313131313,13.6179797979798,0.224547540289768
36.3501515151515,13.6179797979798,0.228100945477807
36.9771717171717,13.6179797979798,0.231710558636971
37.6041919191919,13.6179797979798,0.235377269652471
38.2312121212121,13.6179797979798,0.239101982573805
38.8582323232323,13.6179797979798,0.242885615775244
39.4852525252525,13.6179797979798,0.246729102103458
40.1122727272727,13.6179797979798,0.250633389005006
40.7392929292929,13.6179797979798,0.254599438875389
41.3663131313131,13.6179797979798,0.258628229366313
41.9933333333333,13.6179797979798,0.262720753581086
42.6203535353535,13.6179797979798,0.266878019780036
43.2473737373737,13.6179797979798,0.271101051635949
43.8743939393939,13.6179797979798,0.275390888816867
44.5014141414141,13.6179797979798,0.279748587213204
45.1284343434343,13.6179797979798,0.284175219106515
45.7554545454545,13.6179797979798,0.28867187333756
46.3824747474747,13.6179797979798,0.293239655833992
47.009494949495,13.6179797979798,0.297879689902776
47.6365151515152,13.6179797979798,0.302593116617633
48.2635353535354,13.6179797979798,0.30738109522908
48.8905555555556,13.6179797979798,0.312244803379993
49.5175757575758,13.6179797979798,0.317185437495821
50.144595959596,13.6179797979798,0.322204213225278
50.7716161616162,13.6179797979798,0.327302365790379
51.3986363636364,13.6179797979798,0.332481150002581
52.0256565656566,13.6179797979798,0.337741840504911
52.6526767676768,13.6179797979798,0.34308573236135
53.279696969697,13.6179797979798,0.348514141528102
53.9067171717172,13.6179797979798,0.35402840516759
54.5337373737374,13.6179797979798,0.359629882041916
55.1607575757576,13.6179797979798,0.365319952881568
55.7877777777778,13.6179797979798,0.371100020794851
56.414797979798,13.6179797979798,0.376971511619044
57.0418181818182,13.6179797979798,0.38293587393727
57.6688383838384,13.6179797979798,0.388994579373256
58.2958585858586,13.6179797979798,0.395149122959914
58.9228787878788,13.6179797979798,0.401401023495795
59.549898989899,13.6179797979798,0.407751823894641
60.1769191919192,13.6179797979798,0.414203091609194
60.8039393939394,13.6179797979798,0.420756419029748
61.4309595959596,13.6179797979798,0.427413423562381
62.0579797979798,13.6179797979798,0.434175747617267
62.685,13.6179797979798,0.441045059596576
0.61,14.4274747474747,0.0966361208015815
1.2370202020202,14.4274747474747,0.0981656163966373
1.8640404040404,14.4274747474747,0.0997193203085592
2.49106060606061,14.4274747474747,0.101297616501601
3.11808080808081,14.4274747474747,0.102900895356635
3.74510101010101,14.4274747474747,0.104529553747758
4.37212121212121,14.4274747474747,0.106183995021311
4.99914141414141,14.4274747474747,0.10786462892756
5.62616161616162,14.4274747474747,0.109571871529259
6.25318181818182,14.4274747474747,0.11130614501224
6.88020202020202,14.4274747474747,0.113067877672897
7.50722222222222,14.4274747474747,0.114857504100577
8.13424242424242,14.4274747474747,0.116675465391197
8.76126262626263,14.4274747474747,0.118522209215807
9.38828282828283,14.4274747474747,0.120398190075928
10.015303030303,14.4274747474747,0.122303869447144
10.6423232323232,14.4274747474747,0.124239715956861
11.2693434343434,14.4274747474747,0.12620620557951
11.8963636363636,14.4274747474747,0.128203821830283
12.5233838383838,14.4274747474747,0.13023305593298
13.150404040404,14.4274747474747,0.132294406969499
13.7774242424242,14.4274747474747,0.134388381957908
14.4044444444444,14.4274747474747,0.136515495976331
15.0314646464646,14.4274747474747,0.138676272278218
15.6584848484848,14.4274747474747,0.140871242377434
16.2855050505051,14.4274747474747,0.143100946156744
16.9125252525253,14.4274747474747,0.145365931997863
17.5395454545455,14.4274747474747,0.147666756915283
18.1665656565657,14.4274747474747,0.150003986704511
18.7935858585859,14.4274747474747,0.152378196094377
19.4206060606061,14.4274747474747,0.154789968913309
20.0476262626263,14.4274747474747,0.157239898313674
20.6746464646465,14.4274747474747,0.159728586973837
21.3016666666667,14.4274747474747,0.162256647261081
21.9286868686869,14.4274747474747,0.164824701411759
22.5557070707071,14.4274747474747,0.16743338171265
23.1827272727273,14.4274747474747,0.170083330745526
23.8097474747475,14.4274747474747,0.172775201470856
24.4367676767677,14.4274747474747,0.175509657363113
25.0637878787879,14.4274747474747,0.178287372571066
25.6908080808081,14.4274747474747,0.181109031995651
26.3178282828283,14.4274747474747,0.183975331369993
26.9448484848485,14.4274747474747,0.18688697730854
27.5718686868687,14.4274747474747,0.1898446874149
28.1988888888889,14.4274747474747,0.192849190379017
28.8259090909091,14.4274747474747,0.195901226175189
29.4529292929293,14.4274747474747,0.199001546090292
30.0799494949495,14.4274747474747,0.202150912923973
30.7069696969697,14.4274747474747,0.205350101319252
31.3339898989899,14.4274747474747,0.208599898037967
31.9610101010101,14.4274747474747,0.211901102279471
32.5880303030303,14.4274747474747,0.21525452596435
33.2150505050505,14.4274747474747,0.218660994150389
33.8420707070707,14.4274747474747,0.222121345241135
34.4690909090909,14.4274747474747,0.225636431192669
35.0961111111111,14.4274747474747,0.229207117704242
35.7231313131313,14.4274747474747,0.232834284383226
36.3501515151515,14.4274747474747,0.236518825095687
36.9771717171717,14.4274747474747,0.24026164808867
37.6041919191919,14.4274747474747,0.244063676087874
38.2312121212121,14.4274747474747,0.247925846506007
38.8582323232323,14.4274747474747,0.251849111609195
39.4852525252525,14.4274747474747,0.255834438670055
40.1122727272727,14.4274747474747,0.259882810099891
40.7392929292929,14.4274747474747,0.263995223810623
41.3663131313131,14.4274747474747,0.268172693533397
41.9933333333333,14.4274747474747,0.272416249021193
42.6203535353535,14.4274747474747,0.276726935743363
43.2473737373737,14.4274747474747,0.281105815150505
43.8743939393939,14.4274747474747,0.285553965278762
44.5014141414141,14.4274747474747,0.290072480985323
45.1284343434343,14.4274747474747,0.294662474123422
45.7554545454545,14.4274747474747,0.299325073716599
46.3824747474747,14.4274747474747,0.304061426505868
47.009494949495,14.4274747474747,0.308872697252923
47.6365151515152,14.4274747474747,0.313760069141879
48.2635353535354,14.4274747474747,0.318724744204451
48.8905555555556,14.4274747474747,0.323767943543466
49.5175757575758,14.4274747474747,0.328890907737479
50.144595959596,14.4274747474747,0.334094897297729
50.7716161616162,14.4274747474747,0.339381193031096
51.3986363636364,14.4274747474747,0.34475109605683
52.0256565656566,14.4274747474747,0.350205928057622
52.6526767676768,14.4274747474747,0.355747031890734
53.279696969697,14.4274747474747,0.36137577207666
53.9067171717172,14.4274747474747,0.367093535124716
54.5337373737374,14.4274747474747,0.372901729941011
55.1607575757576,14.4274747474747,0.378801788210768
55.7877777777778,14.4274747474747,0.384795164822861
56.414797979798,14.4274747474747,0.390883338233933
57.0418181818182,14.4274747474747,0.397067810485886
57.6688383838384,14.4274747474747,0.403350107511523
58.2958585858586,14.4274747474747,0.409731779516728
58.9228787878788,14.4274747474747,0.416214401350076
59.549898989899,14.4274747474747,0.422799572865284
60.1769191919192,14.4274747474747,0.429488919360659
60.8039393939394,14.4274747474747,0.436284091992362
61.4309595959596,14.4274747474747,0.443186767855529
62.0579797979798,14.4274747474747,0.45019864997214
62.685,14.4274747474747,0.45732146831539
0.61,15.2369696969697,0.10022082835199
1.2370202020202,15.2369696969697,0.101807060438147
1.8640404040404,15.2369696969697,0.103418398846342
2.49106060606061,15.2369696969697,0.105055241783945
